TXN0000000000001010001POS       desc                                                                                                00000000111000000000MERCH                                             CITY                                              00000     11110000000000012025-06-01.12.00.00.0000002025-06-01.12.00.00.000000                    
TXN0000000000002010001POS       desc                                                                                                00000000222000000000MERCH                                             CITY                                              00000     11110000000000012025-06-02.12.00.00.0000002025-06-02.12.00.00.000000                    
TXN0000000000003010001POS       desc                                                                                                00000000333000000000MERCH                                             CITY                                              00000     11110000000000012025-06-03.12.00.00.0000002025-06-03.12.00.00.000000                    
TXN0000000000004010001POS       desc                                                                                                00000000444000000000MERCH                                             CITY                                              00000     11110000000000012025-06-04.12.00.00.0000002025-06-04.12.00.00.000000                    
TXN0000000000005010001POS       desc                                                                                                00000000555000000000MERCH                                             CITY                                              00000     11110000000000012025-06-05.12.00.00.0000002025-06-05.12.00.00.000000                    
TXN0000000000006010001POS       desc                                                                                                00000000666000000000MERCH                                             CITY                                              00000     11110000000000012025-06-06.12.00.00.0000002025-06-06.12.00.00.000000                    
TXN0000000000007010001POS       desc                                                                                                00000000777000000000MERCH                                             CITY                                              00000     11110000000000012025-06-07.12.00.00.0000002025-06-07.12.00.00.000000                    
TXN0000000000008010001POS       desc                                                                                                00000000888000000000MERCH                                             CITY                                              00000     11110000000000012025-06-08.12.00.00.0000002025-06-08.12.00.00.000000                    
TXN0000000000009010001POS       desc                                                                                                00000000999000000000MERCH                                             CITY                                              00000     11110000000000012025-06-09.12.00.00.0000002025-06-09.12.00.00.000000                    
TXN0000000000010010001POS       desc                                                                                                00000001110000000000MERCH                                             CITY                                              00000     11110000000000012025-06-10.12.00.00.0000002025-06-10.12.00.00.000000                    
TXN0000000000011010001POS       desc                                                                                                00000001221000000000MERCH                                             CITY                                              00000     11110000000000012025-06-11.12.00.00.0000002025-06-11.12.00.00.000000                    
TXN0000000000012010001POS       desc                                                                                                00000001332000000000MERCH                                             CITY                                              00000     11110000000000012025-06-12.12.00.00.0000002025-06-12.12.00.00.000000                    
TXN0000000000013010001POS       desc                                                                                                00000001443000000000MERCH                                             CITY                                              00000     11110000000000012025-06-13.12.00.00.0000002025-06-13.12.00.00.000000                    
TXN0000000000014010001POS       desc                                                                                                00000001554000000000MERCH                                             CITY                                              00000     11110000000000012025-06-14.12.00.00.0000002025-06-14.12.00.00.000000                    
TXN0000000000015010001POS       desc                                                                                                00000001665000000000MERCH                                             CITY                                              00000     11110000000000012025-06-15.12.00.00.0000002025-06-15.12.00.00.000000                    
TXN0000000000016010001POS       desc                                                                                                00000001776000000000MERCH                                             CITY                                              00000     11110000000000012025-06-16.12.00.00.0000002025-06-16.12.00.00.000000                    
TXN0000000000017010001POS       desc                                                                                                00000001887000000000MERCH                                             CITY                                              00000     11110000000000012025-06-17.12.00.00.0000002025-06-17.12.00.00.000000                    
TXN0000000000018010001POS       desc                                                                                                00000001998000000000MERCH                                             CITY                                              00000     11110000000000012025-06-18.12.00.00.0000002025-06-18.12.00.00.000000                    
TXN0000000000019010001POS       desc                                                                                                00000002109000000000MERCH                                             CITY                                              00000     11110000000000012025-06-19.12.00.00.0000002025-06-19.12.00.00.000000                    
TXN0000000000020010001POS       desc                                                                                                00000002220000000000MERCH                                             CITY                                              00000     11110000000000012025-06-20.12.00.00.0000002025-06-20.12.00.00.000000                    
TXN0000000000021010001POS       desc                                                                                                00000002331000000000MERCH                                             CITY                                              00000     11110000000000012025-06-21.12.00.00.0000002025-06-21.12.00.00.000000                    
TXN0000000000022010001POS       desc                                                                                                00000002442000000000MERCH                                             CITY                                              00000     11110000000000012025-06-22.12.00.00.0000002025-06-22.12.00.00.000000                    
TXN0000000000023010001POS       desc                                                                                                00000002553000000000MERCH                                             CITY                                              00000     11110000000000012025-06-23.12.00.00.0000002025-06-23.12.00.00.000000                    
TXN0000000000024010001POS       desc                                                                                                00000002664000000000MERCH                                             CITY                                              00000     11110000000000012025-06-24.12.00.00.0000002025-06-24.12.00.00.000000                    
TXN0000000000025010001POS       desc                                                                                                00000002775000000000MERCH                                             CITY                                              00000     11110000000000012025-06-25.12.00.00.0000002025-06-25.12.00.00.000000                    
