A0000000000100010015000000000000000000000000000000
A0000000000100020025000000000000000000000000000000
A0000000000100030025000000000000000000000000000000
A0000000000100040025000000000000000000000000000000
A0000000000200010000000000000000000000000000000000
A0000000000200020000000000000000000000000000000000
A0000000000200030000000000000000000000000000000000
A0000000000300010000000000000000000000000000000000
A0000000000300020000000000000000000000000000000000
A0000000000300030000000000000000000000000000000000
A0000000000400010015000000000000000000000000000000
A0000000000400020015000000000000000000000000000000
A0000000000400030015000000000000000000000000000000
A0000000000500010015000000000000000000000000000000
A0000000000600010015000000000000000000000000000000
A0000000000600020015000000000000000000000000000000
A0000000000700010015000000000000000000000000000000
DEFAULT   0100010015000000000000000000000000000000
DEFAULT   0100020025000000000000000000000000000000
DEFAULT   0100030025000000000000000000000000000000
DEFAULT   0100040025000000000000000000000000000000
DEFAULT   0200010000000000000000000000000000000000
DEFAULT   0200020000000000000000000000000000000000
DEFAULT   0200030000000000000000000000000000000000
DEFAULT   0300010000000000000000000000000000000000
DEFAULT   0300020000000000000000000000000000000000
DEFAULT   0300030000000000000000000000000000000000
DEFAULT   0400010015000000000000000000000000000000
DEFAULT   0400020015000000000000000000000000000000
DEFAULT   0400030015000000000000000000000000000000
DEFAULT   0500010015000000000000000000000000000000
DEFAULT   0600010015000000000000000000000000000000
DEFAULT   0600020015000000000000000000000000000000
DEFAULT   0700010000000000000000000000000000000000
ZEROAPR   0100010000000000000000000000000000000000
ZEROAPR   0100020000000000000000000000000000000000
ZEROAPR   0100030000000000000000000000000000000000
ZEROAPR   0100040000000000000000000000000000000000
ZEROAPR   0200010000000000000000000000000000000000
ZEROAPR   0200020000000000000000000000000000000000
ZEROAPR   0200030000000000000000000000000000000000
ZEROAPR   0300010000000000000000000000000000000000
ZEROAPR   0300020000000000000000000000000000000000
ZEROAPR   0300030000000000000000000000000000000000
ZEROAPR   0400010000000000000000000000000000000000
ZEROAPR   0400020000000000000000000000000000000000
ZEROAPR   0400030000000000000000000000000000000000
ZEROAPR   0500010000000000000000000000000000000000
ZEROAPR   0600010000000000000000000000000000000000
ZEROAPR   0600020000000000000000000000000000000000
ZEROAPR   0700010000000000000000000000000000000000
